config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.30,0.05,30,140,0,57.09,11.02,98.38,5.88,15.79,22.69,0.26,0.37,327.91,252.35,0.33,1.49
fl_l3_p0.005_m0.2,fixed_lag,,,,,3,0.005,0.2,fixed_0.70,0.05,30,140,0,57.09,10.55,16.37,23.77,97.81,7.02,0.42,0.46,236.97,252.41,52.84,67.6
fl_l4_p0.005_m0.2,fixed_lag,,,,,4,0.005,0.2,fixed_0.70,0.05,30,140,0,57.09,10.57,16.4,23.82,97.78,7.03,0.38,0.43,251.41,251.96,51.88,67.45
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.30,0.0,30,140,1,57.08,11.01,98.34,5.71,15.82,22.47,0.79,0.85,211.24,264.9,0.26,1.38
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,fixed_0.30,0.0,30,140,0,57.06,9.96,97.98,4.47,16.12,20.44,1.96,1.67,106.43,206.05,0.12,0.35
sma_w6,sma,,6,,,,,,fixed_0.30,0.02,30,140,1,57.05,9.99,97.84,4.6,16.27,20.6,1.65,1.5,127.26,223.31,0.09,0.28
ema_a0.08,ema,0.08,,,,,,,fixed_0.70,0.02,30,140,0,57.05,10.53,16.27,23.51,97.83,7.06,0.44,0.45,211.83,243.64,55.89,68.9
sma_w20,sma,,20,,,,,,fixed_0.70,0.05,30,140,1,57.04,10.71,16.26,23.74,97.83,6.95,0.3,0.35,274.73,252.8,47.58,61.54
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.70,0.1,30,140,0,57.03,12.04,16.73,26.19,97.33,9.12,0.15,0.22,385.09,236.5,40.54,42.54
fl_l4_p0.001_m0.05,fixed_lag,,,,,4,0.001,0.05,fixed_0.70,0.05,30,140,0,57.02,10.62,16.2,23.85,97.85,6.99,0.34,0.39,257.41,251.65,53.95,70.04
fl_l6_p0.005_m0.2,fixed_lag,,,,,6,0.005,0.2,fixed_0.70,0.05,30,140,1,57.01,10.6,16.19,23.73,97.84,6.88,0.33,0.38,263.38,248.56,52.1,66.64
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.30,0.02,30,140,1,56.99,10.94,98.3,5.58,15.68,22.21,0.54,0.62,224.56,257.68,0.25,1.35
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,fixed_0.70,0.08,30,140,0,56.99,10.37,16.25,23.61,97.74,6.86,0.53,0.63,225.97,252.74,53.91,66.49
fl_l2_p0.001_m0.05,fixed_lag,,,,,2,0.001,0.05,fixed_0.70,0.05,30,140,0,56.98,10.57,16.15,23.8,97.82,7.01,0.39,0.44,249.59,255.87,51.13,67.51
fl_l3_p0.001_m0.05,fixed_lag,,,,,3,0.001,0.05,fixed_0.70,0.05,30,140,0,56.98,10.64,16.15,23.95,97.8,7.02,0.37,0.42,251.82,254.91,53.19,70.3
fl_l8_p0.005_m0.1,fixed_lag,,,,,8,0.005,0.1,fixed_0.70,0.05,30,140,0,56.98,10.47,16.18,23.66,97.78,7.05,0.38,0.44,248.15,252.35,52.44,64.96
fl_l8_p0.01_m0.2,fixed_lag,,,,,8,0.01,0.2,fixed_0.70,0.05,30,140,0,56.98,10.47,16.18,23.66,97.78,7.05,0.38,0.44,248.15,252.35,52.44,64.96
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,fixed_0.30,0.0,30,140,0,56.95,9.93,98.08,4.37,15.82,20.4,1.79,1.58,117.43,213.37,0.16,0.43
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,fixed_0.70,0.08,30,140,1,56.94,10.42,16.01,23.52,97.86,6.87,0.49,0.59,237.83,256.49,54.26,67.57
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,fixed_0.70,0.08,30,140,0,56.94,10.42,16.01,23.52,97.86,6.87,0.49,0.59,237.83,256.49,54.26,67.57
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.70,0.02,30,140,1,56.94,10.62,15.96,23.48,97.91,7.02,0.35,0.38,239.19,243.62,52.55,66.59
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.70,0.02,30,140,1,56.93,10.62,15.96,23.52,97.91,7.01,0.34,0.36,242.09,244.99,51.49,65.57
sma_w8,sma,,8,,,,,,fixed_0.30,0.0,30,140,0,56.92,9.95,98.06,4.3,15.76,20.41,1.83,1.54,113.81,213.61,0.1,0.3
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,fixed_0.30,0.0,30,140,1,56.91,9.99,98.21,4.21,15.6,20.41,1.84,1.62,119.06,217.31,0.07,0.26
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,fixed_0.30,0.0,30,140,0,56.91,9.99,98.21,4.21,15.6,20.41,1.84,1.62,119.06,217.31,0.07,0.26
sma_w6,sma,,6,,,,,,fixed_0.70,0.1,30,140,1,56.91,10.18,16.03,23.41,97.79,6.79,0.56,0.7,234.61,255.37,49.26,65.14
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.70,0.02,30,140,0,56.9,10.66,15.89,23.6,97.92,7.01,0.31,0.34,251.02,243.55,53.78,68.8
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.70,0.02,30,140,2,56.89,10.66,15.9,23.67,97.88,7.05,0.29,0.31,262.79,242.83,53.5,66.15
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.70,0.02,30,140,1,56.88,10.59,15.86,23.45,97.9,6.99,0.36,0.38,236.74,244.75,52.37,66.61
fl_l6_p0.001_m0.05,fixed_lag,,,,,6,0.001,0.05,fixed_0.70,0.05,30,140,0,56.88,10.63,15.91,23.67,97.86,6.95,0.3,0.36,284.34,248.56,51.05,61.83
sma_w4,sma,,4,,,,,,fixed_0.30,0.05,30,140,0,56.85,10.06,97.7,4.95,15.99,20.78,1.53,1.6,149.61,232.17,0.08,0.27
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,fixed_0.30,0.02,30,140,0,56.85,10.03,98.06,4.49,15.63,20.53,1.5,1.46,143.14,229.71,0.09,0.29
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,fixed_0.30,0.0,30,140,0,56.85,9.85,98.13,4.32,15.57,20.33,1.68,1.52,130.13,222.88,0.27,0.68
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.30,0.02,30,140,1,56.84,10.98,98.33,6.01,15.36,22.33,0.36,0.46,280.23,261.94,0.29,1.41
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.70,0.08,30,140,1,56.84,11.37,16.09,25.01,97.58,8.23,0.18,0.25,358.09,243.19,50.68,61.88
ema_a0.3,ema,0.3,,,,,,,fixed_0.30,0.02,30,140,0,56.83,10.03,98.18,4.32,15.47,20.48,1.6,1.57,145.74,233.12,0.04,0.21
fl_l8_p0.001_m0.05,fixed_lag,,,,,8,0.001,0.05,fixed_0.70,0.05,30,140,0,56.83,10.69,15.8,23.71,97.86,7.17,0.26,0.32,301.26,252.14,49.59,60.46
fl_l8_p0.005_m0.2,fixed_lag,,,,,8,0.005,0.2,fixed_0.70,0.05,30,140,0,56.83,10.59,15.91,23.67,97.76,7.14,0.29,0.35,289.24,251.08,49.58,59.06
sma_w10,sma,,10,,,,,,fixed_0.70,0.08,30,140,0,56.82,10.39,16.1,23.77,97.55,7.42,0.42,0.52,260.85,255.59,50.07,65.07
ema_a0.03,ema,0.03,,,,,,,fixed_0.30,0.08,60,140,3,56.82,11.91,97.63,8.64,16.01,24.0,0.08,0.13,433.09,192.9,3.87,18.45
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.30,0.08,30,140,0,56.81,10.67,98.25,6.67,15.38,22.18,0.16,0.27,381.97,224.35,0.59,2.35
aema_0.03_0.3,adaptive_ema,,,0.03,0.3,,,,fixed_0.30,0.1,30,140,1,56.81,10.8,98.11,6.73,15.51,22.28,0.17,0.28,383.15,223.49,0.8,3.83
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,fixed_0.30,0.0,30,140,0,56.8,9.79,98.1,4.37,15.5,20.29,1.65,1.51,135.02,226.61,0.39,0.94
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.70,0.1,30,140,1,56.79,11.31,15.88,25.23,97.69,8.23,0.17,0.25,378.78,240.73,40.17,42.25
ema_a0.5,ema,0.5,,,,,,,fixed_0.30,0.05,30,140,0,56.77,9.93,97.93,4.52,15.59,20.49,1.6,1.7,149.48,235.79,0.03,0.22
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.30,0.1,30,140,0,56.77,10.56,98.51,5.29,15.03,21.93,0.18,0.3,380.13,226.89,0.53,2.3
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.30,0.0,30,140,1,56.77,10.41,98.43,4.56,15.1,21.15,1.3,1.31,168.72,248.54,0.09,0.33
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,fixed_0.30,0.0,30,140,0,56.77,9.96,98.29,4.17,15.25,20.37,1.56,1.38,136.09,229.77,0.11,0.34
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,fixed_0.30,0.0,30,140,0,56.77,9.96,98.29,4.17,15.25,20.37,1.56,1.38,136.09,229.77,0.11,0.34
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,fixed_0.70,0.08,30,140,0,56.77,10.31,15.81,23.51,97.72,7.29,0.42,0.53,259.82,256.65,52.65,64.15
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,fixed_0.70,0.08,30,140,0,56.77,10.31,15.81,23.51,97.72,7.29,0.42,0.53,259.82,256.65,52.65,64.15
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,fixed_0.70,0.08,30,140,0,56.77,10.28,15.94,23.59,97.61,7.25,0.46,0.58,252.48,255.19,54.54,70.24
ema_a0.2,ema,0.2,,,,,,,fixed_0.70,0.08,30,140,0,56.76,10.4,15.4,23.35,98.11,6.27,0.39,0.49,269.9,256.83,53.26,67.65
aema_0.05_0.3,adaptive_ema,,,0.05,0.3,,,,fixed_0.30,0.08,30,140,0,56.75,10.62,98.54,5.55,14.95,21.91,0.24,0.36,339.56,242.92,0.34,1.5
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,fixed_0.30,0.02,30,140,0,56.74,10.03,98.17,4.35,15.3,20.56,1.28,1.26,156.29,237.62,0.13,0.37
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.30,0.05,30,140,0,56.73,10.71,98.33,5.34,15.13,21.82,0.49,0.64,250.81,256.93,0.32,2.26
sma_w8,sma,,8,,,,,,fixed_0.30,0.02,30,140,0,56.72,10.05,98.2,4.35,15.23,20.61,1.2,1.15,156.71,236.44,0.12,0.35
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.70,0.05,30,140,1,56.71,10.64,15.36,23.53,98.05,6.74,0.26,0.32,300.3,252.26,53.98,64.76
ema_a0.05,ema,0.05,,,,,,,fixed_0.70,0.0,30,140,3,56.7,10.6,15.44,23.49,97.97,6.95,0.57,0.67,215.83,253.3,51.16,63.4
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,fixed_0.30,0.0,30,140,0,56.69,9.98,98.36,4.13,15.01,20.42,1.38,1.25,144.52,235.14,0.14,0.4
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,fixed_0.30,0.0,30,140,0,56.69,9.98,98.36,4.13,15.01,20.42,1.38,1.25,144.52,235.14,0.14,0.4
fl_l3_p0.001_m0.1,fixed_lag,,,,,3,0.001,0.1,fixed_0.70,0.05,30,140,1,56.69,10.68,15.3,23.54,98.08,6.67,0.25,0.31,307.37,253.08,53.66,65.25
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.30,0.05,30,140,1,56.67,10.79,98.49,5.54,14.84,22.05,0.28,0.4,326.22,254.21,0.29,1.4
aema_0.1_0.5,adaptive_ema,,,0.1,0.5,,,,fixed_0.30,0.1,30,140,1,56.67,10.61,98.49,5.55,14.86,21.71,0.3,0.46,324.38,244.83,0.28,1.45
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.70,0.05,30,140,0,56.67,10.71,15.38,23.7,97.98,7.02,0.25,0.3,309.73,251.38,53.93,65.24
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,fixed_0.70,0.08,30,140,0,56.67,10.32,15.56,23.41,97.78,7.11,0.38,0.49,274.17,257.29,54.08,67.3
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,fixed_0.70,0.08,30,140,0,56.67,10.32,15.56,23.41,97.78,7.11,0.38,0.49,274.17,257.29,54.08,67.3
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.30,0.0,30,140,1,56.66,10.74,98.46,5.09,14.87,21.78,0.89,1.0,201.53,260.07,0.24,1.34
fl_l4_p0.01_m0.05,fixed_lag,,,,,4,0.01,0.05,fixed_0.30,0.02,30,140,0,56.66,10.02,98.23,4.29,15.08,20.56,1.15,1.14,170.93,244.57,0.19,0.5
fl_l6_p0.001_m0.1,fixed_lag,,,,,6,0.001,0.1,fixed_0.70,0.05,30,140,0,56.66,10.69,15.31,23.63,98.0,6.99,0.23,0.28,311.6,250.06,56.19,67.18
ema_a0.2,ema,0.2,,,,,,,fixed_0.30,0.0,30,140,0,56.65,10.02,98.44,4.08,14.86,20.38,1.69,1.59,141.29,233.98,0.06,0.22
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.30,0.05,30,140,1,56.65,10.82,98.59,5.69,14.72,22.44,0.2,0.31,371.72,240.34,0.37,1.54
ema_a0.1,ema,0.1,,,,,,,fixed_0.70,0.05,30,140,1,56.65,10.65,15.36,23.53,97.94,6.97,0.3,0.34,277.51,252.41,54.96,65.35
sma_w12,sma,,12,,,,,,fixed_0.70,0.08,30,140,0,56.64,10.54,15.62,23.84,97.66,7.38,0.32,0.43,304.69,257.82,46.15,59.0
sma_w10,sma,,10,,,,,,fixed_0.30,0.0,30,140,0,56.63,9.98,98.32,4.15,14.93,20.4,1.44,1.27,139.1,229.04,0.11,0.35
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,fixed_0.70,0.08,30,140,0,56.61,10.21,15.64,23.48,97.58,7.3,0.44,0.56,264.81,257.61,50.32,64.78
fl_l6_p0.01_m0.05,fixed_lag,,,,,6,0.01,0.05,fixed_0.30,0.02,30,140,0,56.58,9.93,98.3,4.23,14.86,20.44,1.04,1.06,174.19,246.58,0.3,0.74
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,fixed_0.30,0.0,30,140,0,56.57,10.06,98.47,4.07,14.66,20.46,1.44,1.36,152.65,238.77,0.08,0.28
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,fixed_0.30,0.0,30,140,0,56.57,10.06,98.47,4.07,14.66,20.46,1.44,1.36,152.65,238.77,0.08,0.28
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.70,0.1,30,140,1,56.56,11.72,15.25,25.37,97.87,7.92,0.11,0.17,413.96,225.85,45.27,45.42
fl_l2_p0.005_m0.05,fixed_lag,,,,,2,0.005,0.05,fixed_0.30,0.02,30,140,1,56.54,10.02,98.37,4.2,14.7,20.45,1.14,1.16,171.57,244.39,0.09,0.3
fl_l2_p0.01_m0.1,fixed_lag,,,,,2,0.01,0.1,fixed_0.30,0.02,30,140,0,56.54,10.02,98.37,4.2,14.7,20.45,1.14,1.16,171.57,244.39,0.09,0.3
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,fixed_0.30,0.0,30,140,0,56.53,9.92,98.44,3.99,14.61,20.36,1.16,1.11,161.48,242.94,0.23,0.59
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,fixed_0.30,0.0,30,140,0,56.53,9.92,98.44,3.99,14.61,20.36,1.16,1.11,161.48,242.94,0.23,0.59
fl_l8_p0.01_m0.05,fixed_lag,,,,,8,0.01,0.05,fixed_0.30,0.02,30,140,0,56.53,9.85,98.27,4.25,14.78,20.39,1.0,1.05,175.85,245.8,0.41,1.03
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,fixed_0.70,0.08,30,140,0,56.51,10.26,15.12,23.18,97.91,6.84,0.35,0.45,280.22,256.71,52.59,65.18
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,fixed_0.70,0.08,30,140,0,56.51,10.26,15.12,23.18,97.91,6.84,0.35,0.45,280.22,256.71,52.59,65.18
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.30,0.02,30,140,1,56.5,10.67,98.52,5.24,14.47,21.67,0.39,0.52,274.06,263.01,0.26,1.38
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.70,0.05,30,140,2,56.5,10.6,15.09,23.56,97.91,7.15,0.21,0.27,326.73,249.93,55.75,68.3
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.70,0.08,30,140,0,56.49,10.36,15.06,23.38,97.92,6.83,0.32,0.42,288.47,257.1,52.16,63.84
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.70,0.08,30,140,0,56.49,10.36,15.06,23.38,97.92,6.83,0.32,0.42,288.47,257.1,52.16,63.84
fl_l3_p0.005_m0.1,fixed_lag,,,,,3,0.005,0.1,fixed_0.30,0.0,30,140,0,56.48,10.03,98.52,3.99,14.44,20.42,1.27,1.21,160.29,243.48,0.1,0.33
fl_l3_p0.01_m0.2,fixed_lag,,,,,3,0.01,0.2,fixed_0.30,0.0,30,140,0,56.48,10.03,98.52,3.99,14.44,20.42,1.27,1.21,160.29,243.48,0.1,0.33
ema_a0.05,ema,0.05,,,,,,,fixed_0.70,0.02,30,140,3,56.48,10.63,14.91,23.47,98.06,6.83,0.26,0.3,288.2,246.13,57.28,67.28
sma_w6,sma,,6,,,,,,fixed_0.30,0.05,30,140,1,56.47,10.15,98.18,4.56,14.74,20.76,0.98,1.08,190.97,249.09,0.12,0.36
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.30,0.02,30,140,1,56.47,10.38,98.48,4.72,14.45,21.03,0.69,0.8,213.03,257.85,0.11,0.36
fl_l3_p0.005_m0.05,fixed_lag,,,,,3,0.005,0.05,fixed_0.30,0.02,30,140,0,56.46,10.04,98.44,4.08,14.47,20.48,0.98,1.01,179.77,247.39,0.12,0.37
fl_l3_p0.01_m0.1,fixed_lag,,,,,3,0.01,0.1,fixed_0.30,0.02,30,140,0,56.46,10.04,98.44,4.08,14.47,20.48,0.98,1.01,179.77,247.39,0.12,0.37
fl_l8_p0.005_m0.05,fixed_lag,,,,,8,0.005,0.05,fixed_0.30,0.0,30,140,0,56.46,9.87,98.45,4.0,14.46,20.33,1.08,1.04,163.09,242.93,0.31,0.82
fl_l8_p0.01_m0.1,fixed_lag,,,,,8,0.01,0.1,fixed_0.30,0.0,30,140,0,56.46,9.87,98.45,4.0,14.46,20.33,1.08,1.04,163.09,242.93,0.31,0.82
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,fixed_0.70,0.08,30,140,0,56.46,10.53,14.86,23.57,98.07,5.91,0.28,0.39,308.2,255.54,50.46,62.93
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,fixed_0.70,0.08,30,140,0,56.46,10.53,14.86,23.57,98.07,5.91,0.28,0.39,308.2,255.54,50.46,62.93
sma_w10,sma,,10,,,,,,fixed_0.30,0.02,30,140,0,56.45,10.03,98.42,4.16,14.48,20.53,0.88,0.93,187.62,248.01,0.14,0.4
ema_a0.08,ema,0.08,,,,,,,fixed_0.70,0.05,30,140,0,56.45,10.65,14.84,23.43,98.05,7.14,0.23,0.29,322.13,251.11,58.47,69.46
sma_w12,sma,,12,,,,,,fixed_0.30,0.0,30,140,0,56.41,10.0,98.46,4.03,14.35,20.39,1.16,1.09,157.51,240.28,0.14,0.42
sma_w8,sma,,8,,,,,,fixed_0.70,0.1,30,140,0,56.41,10.04,15.09,23.1,97.73,7.21,0.38,0.53,291.39,258.99,48.36,59.96
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.30,0.08,30,140,1,56.4,10.43,98.72,4.86,14.08,21.52,0.18,0.29,379.16,227.51,0.35,1.49
fl_l2_p0.01_m0.05,fixed_lag,,,,,2,0.01,0.05,fixed_0.70,0.1,30,140,0,56.4,9.82,14.97,22.92,97.82,7.02,0.45,0.59,280.55,263.39,48.77,61.23
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,fixed_0.70,0.08,30,140,0,56.4,10.22,15.03,23.23,97.78,7.06,0.33,0.44,296.99,257.95,50.99,61.98
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,fixed_0.70,0.08,30,140,0,56.4,10.22,15.03,23.23,97.78,7.06,0.33,0.44,296.99,257.95,50.99,61.98
aema_0.1_0.3,adaptive_ema,,,0.1,0.3,,,,fixed_0.30,0.08,30,140,0,56.39,10.51,98.66,5.1,14.12,21.48,0.26,0.4,330.78,244.86,0.26,1.39
fl_l4_p0.005_m0.05,fixed_lag,,,,,4,0.005,0.05,fixed_0.30,0.02,30,140,0,56.38,9.99,98.49,4.01,14.28,20.39,0.85,0.91,185.13,245.04,0.16,0.45
fl_l4_p0.01_m0.1,fixed_lag,,,,,4,0.01,0.1,fixed_0.30,0.02,30,140,0,56.38,9.99,98.49,4.01,14.28,20.39,0.85,0.91,185.13,245.04,0.16,0.45
ema_a0.3,ema,0.3,,,,,,,fixed_0.70,0.1,30,140,0,56.38,9.83,14.87,22.8,97.9,6.84,0.46,0.59,273.08,264.83,50.59,63.87
sma_w16,sma,,16,,,,,,fixed_0.70,0.08,30,140,1,56.38,10.57,15.13,23.76,97.62,8.03,0.23,0.32,334.01,247.71,49.57,63.15
fl_l4_p0.005_m0.1,fixed_lag,,,,,4,0.005,0.1,fixed_0.30,0.0,30,140,0,56.37,10.01,98.54,3.96,14.2,20.39,1.1,1.05,163.04,242.96,0.13,0.39
fl_l4_p0.01_m0.2,fixed_lag,,,,,4,0.01,0.2,fixed_0.30,0.0,30,140,0,56.37,10.01,98.54,3.96,14.2,20.39,1.1,1.05,163.04,242.96,0.13,0.39
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.70,0.05,30,140,1,56.37,10.8,14.86,23.85,97.88,7.83,0.19,0.25,337.83,249.3,53.99,68.04
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.70,0.08,30,140,0,56.36,10.54,14.84,23.74,97.89,7.75,0.22,0.31,341.34,249.54,54.61,67.1
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.70,0.05,30,140,1,56.36,10.79,14.83,23.85,97.88,7.83,0.19,0.25,344.56,249.48,52.68,66.81
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.70,0.05,30,140,1,56.34,10.78,14.81,23.87,97.86,7.84,0.18,0.24,346.38,247.93,52.23,66.73
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.30,0.08,30,140,1,56.32,10.36,98.51,5.93,14.14,21.56,0.13,0.22,403.35,215.84,0.81,3.97
sma_w12,sma,,12,,,,,,fixed_0.30,0.02,30,140,0,56.31,10.05,98.55,4.01,14.06,20.52,0.69,0.73,191.78,245.69,0.16,0.44
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.30,0.1,30,140,0,56.31,10.62,98.26,6.58,14.36,22.26,0.12,0.22,419.12,206.17,1.12,5.52
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.30,0.05,30,140,1,56.31,10.54,98.74,5.04,13.88,21.62,0.22,0.34,363.01,245.68,0.3,1.41
aema_0.1_0.15,adaptive_ema,,,0.1,0.15,,,,fixed_0.30,0.0,30,140,0,56.31,10.26,98.62,4.26,14.0,20.76,1.04,1.12,178.3,249.09,0.1,0.33
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.70,0.1,30,140,1,56.31,11.38,14.6,24.73,98.01,7.64,0.12,0.19,406.29,231.65,44.73,45.13
ema_a0.03,ema,0.03,,,,,,,fixed_0.30,0.1,60,140,3,56.31,11.68,97.47,8.77,15.15,23.71,0.07,0.1,450.29,181.59,4.29,18.66
ema_a0.2,ema,0.2,,,,,,,fixed_0.30,0.02,30,140,0,56.3,10.04,98.56,4.01,14.04,20.4,0.97,1.06,184.27,249.77,0.07,0.26
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.30,0.1,30,140,1,56.28,11.03,98.4,6.5,14.17,22.73,0.1,0.18,432.89,200.58,1.2,5.63
ema_a0.15,ema,0.15,,,,,,,fixed_0.30,0.0,30,140,0,56.27,10.05,98.63,3.94,13.9,20.36,1.26,1.31,171.06,251.47,0.07,0.27
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.70,0.05,30,140,0,56.27,10.77,14.69,23.82,97.86,7.8,0.17,0.22,354.73,246.23,51.26,64.79
ema_a0.03,ema,0.03,,,,,,,fixed_0.70,0.08,60,140,3,56.27,11.08,14.77,23.56,97.78,7.75,0.08,0.12,432.11,200.59,67.27,72.69
aema_0.1_0.2,adaptive_ema,,,0.1,0.2,,,,fixed_0.30,0.05,30,140,1,56.26,10.61,98.66,4.7,13.86,21.49,0.33,0.48,314.53,257.46,0.25,1.34
fl_l2_p0.005_m0.1,fixed_lag,,,,,2,0.005,0.1,fixed_0.30,0.02,30,140,0,56.25,10.05,98.6,3.96,13.89,20.44,0.83,0.91,189.99,247.46,0.1,0.32
fl_l2_p0.01_m0.2,fixed_lag,,,,,2,0.01,0.2,fixed_0.30,0.02,30,140,0,56.25,10.05,98.6,3.96,13.89,20.44,0.83,0.91,189.99,247.46,0.1,0.32
fl_l3_p0.01_m0.05,fixed_lag,,,,,3,0.01,0.05,fixed_0.70,0.1,30,140,0,56.25,9.81,14.61,22.51,97.88,6.85,0.38,0.52,293.11,261.07,49.71,59.05
fl_l6_p0.005_m0.05,fixed_lag,,,,,6,0.005,0.05,fixed_0.30,0.02,30,140,0,56.24,9.92,98.52,4.02,13.96,20.29,0.71,0.77,207.86,252.64,0.23,0.61
fl_l6_p0.01_m0.1,fixed_lag,,,,,6,0.01,0.1,fixed_0.30,0.02,30,140,0,56.24,9.92,98.52,4.02,13.96,20.29,0.71,0.77,207.86,252.64,0.23,0.61
ema_a0.15,ema,0.15,,,,,,,fixed_0.70,0.08,30,140,0,56.24,10.51,14.58,23.43,97.91,7.47,0.26,0.35,313.98,254.87,55.05,68.22
