config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
ema_a0.1,ema,0.1,,,,,,,fixed_0.60,0.02,60,205,0,74.23,14.08,59.3,24.47,89.17,16.7,1.82,0.88,21.45,44.9,18.83,36.4
sma_w10,sma,,10,,,,,,youden+0.05,0.0,60,205,0,74.22,12.89,65.76,22.64,82.67,17.48,3.67,1.43,7.12,10.3,8.03,21.15
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,cost_w0.7,0.0,60,205,0,74.22,14.41,87.59,16.49,60.84,27.07,2.29,1.05,13.95,44.67,4.68,17.3
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.60,0.02,60,205,0,74.21,14.26,59.26,24.9,89.18,16.74,1.61,0.8,23.45,41.92,20.62,39.8
sma_w12,sma,,12,,,,,,cost_w0.7,0.02,120,205,1,74.21,15.53,88.88,15.33,59.54,27.63,1.88,0.74,15.66,27.75,1.51,4.85
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.02,60,205,0,74.18,14.5,87.61,16.45,60.75,27.27,1.67,0.69,20.52,46.44,4.92,17.36
sma_w12,sma,,12,,,,,,cost_w0.7,0.0,120,205,1,74.17,15.45,88.88,15.32,59.44,27.35,2.59,1.08,11.18,21.22,1.44,4.85
sma_w16,sma,,16,,,,,,cost_w0.7,0.08,60,205,0,74.16,14.6,87.69,16.25,60.61,27.99,0.84,0.37,59.85,86.09,6.62,21.05
ema_a0.1,ema,0.1,,,,,,,cost_w0.7,0.0,60,205,0,74.15,14.35,87.4,16.44,60.9,26.94,2.65,1.21,11.78,43.51,4.54,17.18
sma_w10,sma,,10,,,,,,cost_w0.7,0.05,120,205,0,74.14,15.52,88.71,15.38,59.58,27.63,1.69,0.66,20.63,47.69,1.62,5.52
sma_w10,sma,,10,,,,,,youden-0.05,0.02,60,205,0,74.08,13.08,80.57,17.75,67.61,21.66,2.83,1.08,9.33,11.79,4.09,14.33
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.05,120,205,21,74.03,16.14,89.95,16.79,58.13,30.65,0.28,0.14,168.41,92.41,9.78,22.92
sma_w16,sma,,16,,,,,,fixed_0.60,0.05,60,205,0,74.01,14.17,59.49,24.65,88.53,16.76,1.22,0.56,34.32,49.84,20.14,40.51
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.05,60,205,21,74.01,15.51,88.07,18.63,59.96,31.01,0.29,0.16,167.34,104.49,15.14,32.36
ema_a0.03,ema,0.03,,,,,,,fixed_0.60,0.08,60,205,21,73.98,13.99,57.67,28.16,90.3,16.37,0.25,0.14,191.62,94.9,52.14,63.16
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,cost_w0.7,0.08,60,205,2,73.98,15.69,88.01,18.39,59.95,30.49,0.4,0.22,129.23,104.57,12.19,30.8
sma_w10,sma,,10,,,,,,cost_w0.7,0.02,120,205,0,73.98,15.38,88.45,15.29,59.51,27.1,2.27,0.86,13.39,27.21,1.33,4.77
sma_w12,sma,,12,,,,,,fixed_0.60,0.08,60,205,1,73.97,14.01,59.51,23.97,88.45,16.67,1.32,0.62,32.33,50.2,19.92,40.91
sma_w10,sma,,10,,,,,,youden-0.05,0.0,60,205,0,73.96,13.02,80.3,17.77,67.61,21.35,3.79,1.62,6.87,10.58,2.76,11.18
sma_w10,sma,,10,,,,,,cost_w0.7,0.0,120,205,0,73.96,15.19,88.38,15.12,59.54,26.82,3.02,1.23,9.85,20.77,1.3,4.76
sma_w16,sma,,16,,,,,,cost_w0.7,0.05,60,205,0,73.88,14.18,87.17,16.18,60.6,26.91,1.14,0.47,35.21,54.81,5.43,17.67
ema_a0.05,ema,0.05,,,,,,,cost_w0.7,0.08,60,205,5,73.84,15.74,88.06,18.86,59.61,30.87,0.35,0.2,146.65,104.4,13.57,31.98
sma_w10,sma,,10,,,,,,fixed_0.60,0.08,60,205,0,73.68,13.82,59.32,23.66,88.06,16.44,1.65,0.72,25.63,47.82,18.6,39.46
sma_w16,sma,,16,,,,,,fixed_0.60,0.0,60,205,0,73.67,13.73,59.23,23.55,88.12,16.45,2.47,1.16,14.81,33.24,15.42,33.33
sma_w16,sma,,16,,,,,,fixed_0.60,0.02,60,205,0,73.67,13.87,59.16,23.85,88.19,16.66,1.71,0.73,21.31,38.56,16.59,33.84
sma_w16,sma,,16,,,,,,cost_w0.7,0.02,60,205,0,73.63,14.04,86.66,16.28,60.6,26.23,1.64,0.66,22.5,49.75,4.72,16.99
sma_w16,sma,,16,,,,,,cost_w0.7,0.0,60,205,0,73.6,14.01,86.56,16.19,60.65,26.1,2.42,1.01,14.36,44.78,4.11,16.31
sma_w12,sma,,12,,,,,,fixed_0.60,0.05,60,205,1,73.59,13.81,59.28,23.62,87.9,16.58,1.72,0.74,24.03,46.7,17.09,37.23
sma_w12,sma,,12,,,,,,cost_w0.7,0.08,60,205,1,73.58,14.31,86.85,16.01,60.31,27.17,1.21,0.52,33.66,55.84,5.8,18.67
sma_w10,sma,,10,,,,,,fixed_0.60,0.05,60,205,0,73.42,13.63,59.48,23.09,87.37,16.43,2.13,0.89,17.4,34.82,15.38,32.32
sma_w12,sma,,12,,,,,,fixed_0.60,0.02,60,205,1,73.39,13.52,59.29,22.99,87.48,16.3,2.32,0.94,14.66,28.23,14.84,32.26
sma_w12,sma,,12,,,,,,fixed_0.60,0.0,60,205,1,73.33,13.34,59.32,22.67,87.34,16.14,3.16,1.41,9.28,15.92,13.07,29.21
sma_w10,sma,,10,,,,,,cost_w0.7,0.08,60,205,0,73.29,14.12,86.1,15.96,60.47,26.75,1.51,0.6,24.51,47.66,4.85,17.2
sma_w12,sma,,12,,,,,,cost_w0.7,0.05,60,205,1,73.25,14.06,86.13,16.08,60.37,26.28,1.63,0.61,22.46,49.5,4.57,16.73
sma_w10,sma,,10,,,,,,fixed_0.60,0.02,60,205,0,73.21,13.25,59.34,22.44,87.08,16.08,2.78,1.12,11.89,25.29,13.09,29.98
sma_w12,sma,,12,,,,,,cost_w0.7,0.02,60,205,1,73.19,13.58,85.74,15.98,60.65,25.28,2.24,0.79,14.53,42.59,3.45,13.83
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.08,120,205,21,73.19,16.21,89.33,17.11,57.06,31.67,0.23,0.13,202.21,109.88,11.14,23.6
sma_w12,sma,,12,,,,,,cost_w0.7,0.0,60,205,1,73.09,13.53,85.62,15.96,60.56,25.1,3.11,1.27,11.06,42.58,3.22,13.79
sma_w10,sma,,10,,,,,,fixed_0.60,0.0,60,205,0,73.08,13.1,59.3,22.17,86.87,15.9,3.64,1.58,7.85,13.0,11.82,28.19
sma_w10,sma,,10,,,,,,cost_w0.7,0.05,60,205,0,72.99,13.76,85.46,16.09,60.52,25.54,2.03,0.73,16.53,43.43,4.3,16.57
sma_w10,sma,,10,,,,,,cost_w0.7,0.02,60,205,0,72.81,13.33,85.05,15.92,60.58,24.7,2.73,0.98,12.33,42.52,3.43,14.34
sma_w10,sma,,10,,,,,,cost_w0.7,0.0,60,205,0,72.69,13.19,84.93,15.78,60.45,24.45,3.62,1.41,7.14,11.88,2.86,13.54
ema_a0.03,ema,0.03,,,,,,,cost_w0.7,0.08,60,205,21,72.61,15.88,87.64,19.2,57.59,32.68,0.23,0.12,200.22,116.87,19.28,39.4
